Index,demand
21465,0.5521687
21466,0.47988203
21467,0.43540576
21468,0.1182984
21469,0.053116012
21470,0.02572701
21471,0.05942257
21472,0.089043446
21473,0.038368944
21474,0.06847905
21475,0.030765744
21476,0.9283033
21477,0.04188816
21478,0.05557872
21479,0.05942257
21480,0.046091367
21481,0.23347108
21482,0.03326491
21483,0.052403305
21484,0.03326491
21485,0.02572701
21486,0.02572701
21487,0.034968827
21488,0.06847905
21489,0.07319894
21490,0.5303166
21491,0.42760894
21492,0.2508995
21493,0.8585512
21494,0.43540576
21495,0.47129992
21496,0.27031755
21497,0.0432718
21498,0.02572701
21499,0.06530363
21500,0.046091367
21501,0.02572701
21502,0.059781928
21503,0.4558731
21504,0.19472678
21505,0.42760894
21506,0.038368944
21507,0.06847905
21508,0.092551716
21509,0.07319894
21510,0.12675253
21511,0.038368944
21512,0.02572701
21513,0.06847905
21514,0.030765744
21515,0.1424603
21516,0.8585512
21517,0.42760894
21518,0.57767534
21519,0.25423658
21520,0.26252076
21521,0.25423658
21522,0.12341561
21523,0.046091367
21524,0.06847905
21525,0.03326491
21526,0.02993022
21527,0.06847905
21528,0.06847905
21529,0.05942257
21530,0.2508995
21531,0.06530363
21532,0.037468124
21533,0.05557872
21534,0.39099243
21535,0.02572701
21536,0.038368944
21537,0.046165038
21538,0.12341561
21539,0.24810424
21540,0.03326491
21541,0.06847905
21542,0.23952211
21543,0.14525516
21544,0.059781928
21545,0.06847905
21546,0.042572152
21547,0.06847905
21548,0.100091524
21549,0.042572152
21550,0.11479013
21551,0.06847905
21552,0.030765744
21553,0.02572701
21554,0.10686353
21555,0.06530363
21556,0.03326491
21557,0.10395115
21558,0.03326491
21559,0.1182984
21560,0.03326491
21561,0.05072565
21562,0.038368944
21563,0.042572152
21564,0.26252076
21565,0.43540576
21566,0.54358137
21567,0.1182984
21568,0.02572701
21569,0.089043446
21570,0.13250259
21571,0.046165038
21572,0.06847905
21573,0.02572701
21574,0.02572701
21575,0.06847905
21576,0.07319894
21577,0.47129992
21578,0.02572701
21579,0.038368944
21580,0.18657327
21581,0.038368944
21582,0.10686353
21583,0.4558731
21584,0.13337317
21585,0.06530363
21586,0.11479013
21587,0.028075552
21588,0.02572701
21589,0.06530363
21590,0.06558581
21591,0.03326491
21592,0.06530363
21593,0.051269066
21594,0.06847905
21595,0.26252076
21596,0.051269066
21597,0.02572701
21598,0.08751075
21599,0.06530363
21600,0.038368944
21601,0.02572701
21602,0.02572701
21603,0.05942257
21604,0.27031755
21605,0.02572701
21606,0.02572701
21607,0.048375826
21608,0.03326491
21609,0.03326491
21610,0.26252076
21611,0.05942257
21612,0.13616803
21613,0.05072565
21614,0.028075552
21615,0.048375826
21616,0.05942257
21617,0.046091367
21618,0.27031755
21619,0.06847905
21620,0.15353933
21621,0.046522442
21622,0.05891968
21623,0.05942257
21624,0.051269066
21625,0.06530363
21626,0.44781998
21627,0.67382663
21628,0.23309325
21629,0.042572152
21630,0.06847905
21631,0.06847905
21632,0.05942257
21633,0.034968827
21634,0.06847905
21635,0.10335526
21636,0.06558581
21637,0.8585512
21638,0.037468124
21639,0.03326491
21640,0.05942257
21641,0.05942257
21642,0.06847905
21643,0.05942257
21644,0.11479013
21645,0.44781998
21646,0.07319894
21647,0.118028305
21648,0.05072565
21649,0.038368944
21650,0.07319894
21651,0.037468124
21652,0.02572701
21653,0.05072565
21654,0.02572701
21655,0.03326491
21656,0.038368944
21657,0.046165038
21658,0.1182984
21659,0.051269066
21660,0.054788288
21661,0.06530363
21662,0.02572701
21663,0.042572152
21664,0.048912805
21665,0.030765744
21666,0.046522442
21667,0.0432718
21668,0.8585512
21669,0.05072565
21670,0.23952211
21671,0.05942257
21672,0.028075552
21673,0.03326491
21674,0.051269066
21675,0.030765744
21676,0.02572701
21677,0.2827318
21678,0.02572701
21679,0.06847905
21680,0.06847905
21681,0.06530363
21682,0.030765744
21683,0.23347108
21684,0.030765744
21685,0.06847905
21686,0.119907334
21687,0.038368944
21688,0.02572701
21689,0.030765744
21690,0.42760894
21691,0.046165038
21692,0.051269066
21693,0.056529317
21694,0.02572701
21695,0.119907334
21696,0.06181292
21697,0.038368944
21698,0.06847905
21699,0.06530363
21700,0.038368944
21701,0.13337317
21702,0.089043446
21703,0.06414265
21704,0.048375826
21705,0.05942257
21706,0.05942257
21707,0.051269066
21708,0.23108071
21709,0.14525516
21710,0.23914428
21711,0.06847905
21712,0.042572152
21713,0.038368944
21714,0.02572701
21715,0.02572701
21716,0.05557872
21717,0.02572701
21718,0.052403305
21719,0.06530363
21720,0.028075552
21721,0.048375826
21722,0.056529317
21723,0.0846175
21724,0.052403305
21725,0.03326491
21726,0.12341561
21727,0.43540576
21728,0.06530363
21729,0.06530363
21730,0.06847905
21731,0.051269066
21732,0.03326491
21733,0.03326491
21734,0.02572701
21735,0.02572701
21736,0.06847905
21737,0.02572701
21738,0.038368944
21739,0.038368944
21740,0.06530363
21741,0.05072565
21742,0.030765744
21743,0.054788288
21744,0.06530363
21745,0.052403305
21746,0.038368944
21747,0.046165038
21748,0.12341561
21749,0.02572701
21750,0.034968827
21751,0.02572701
21752,0.046522442
21753,0.038368944
21754,0.11479013
21755,0.02993022
21756,0.05942257
21757,0.06530363
21758,0.43540576
21759,0.06847905
21760,0.046522442
21761,0.062410172
21762,0.056529317
21763,0.02572701
21764,0.12341561
21765,0.051269066
21766,0.08751075
21767,0.06847905
21768,0.19795263
21769,0.02572701
21770,0.02572701
21771,0.02572701
21772,0.046091367
21773,0.06847905
21774,0.06847905
21775,0.02572701
21776,0.06530363
21777,0.03326491
21778,0.02572701
21779,0.051269066
21780,0.078868434
21781,0.05891968
21782,0.06847905
21783,0.1901558
21784,0.02572701
21785,0.02572701
21786,0.03326491
21787,0.02572701
21788,0.038368944
21789,0.042572152
21790,0.037468124
21791,0.02572701
21792,0.042572152
21793,0.05072565
21794,0.051269066
21795,0.02572701
21796,0.1901558
21797,0.1901558
21798,0.07319894
21799,0.02572701
21800,0.02572701
21801,0.03326491
21802,0.056529317
21803,0.06847905
21804,0.02572701
21805,0.051269066
21806,0.122001685
21807,0.06847905
21808,0.052403305
21809,0.06847905
21810,0.038368944
21811,0.13616803
21812,0.05942257
21813,0.06847905
21814,0.24490596
21815,0.33504283
21816,0.06847905
21817,0.054788288
21818,0.42760894
21819,0.06847905
21820,0.28979185
21821,0.1182984
21822,0.23914428
21823,0.06847905
21824,0.04188816
21825,0.038368944
21826,0.052403305
21827,0.24452813
21828,0.054788288
21829,0.62311447
21830,0.10940628
21831,0.119907334
21832,0.05942257
21833,0.04188816
21834,0.09605237
21835,0.104062825
21836,0.44002315
21837,0.4632468
21838,0.05942257
21839,0.05072565
21840,0.104062825
21841,0.1901558
21842,0.06530363
21843,0.062410172
21844,0.05072565
21845,0.05557872
21846,0.02572701
21847,0.44345888
21848,0.1182984
21849,0.23347108
21850,0.4632468
21851,0.06181292
21852,0.5862627
21853,0.05891968
21854,0.3225831
21855,0.05942257
21856,0.062410172
21857,0.030765744
21858,0.089043446
21859,0.24490596
21860,0.09588881
21861,0.06847905
21862,0.038368944
21863,0.034968827
21864,0.44345888
21865,0.054788288
21866,0.078868434
21867,0.06847905
21868,0.06847905
21869,0.051269066
21870,0.02572701
21871,0.1182984
21872,0.05557872
21873,0.06530363
21874,0.24848208
21875,0.06517787
21876,0.113922134
21877,0.06847905
21878,0.038368944
21879,0.05942257
21880,0.05557872
21881,0.27493498
21882,0.09934294
21883,0.046522442
21884,0.042572152
21885,0.25956148
21886,0.39099243
21887,0.104062825
21888,0.06847905
21889,0.051269066
21890,0.037468124
21891,0.051269066
21892,0.06847905
21893,0.051269066
21894,0.06181292
21895,0.1182984
21896,0.06847905
21897,0.2508995
21898,0.26252076
21899,0.046165038
21900,0.411898
21901,0.078868434
21902,0.06847905
21903,0.028075552
21904,0.051269066
21905,0.034968827
21906,0.27031755
21907,0.030765744
21908,0.03326491
21909,0.043665748
21910,0.03326491
21911,0.046522442
21912,0.06847905
21913,0.47129992
21914,0.06847905
21915,0.05557872
21916,0.05557872
21917,0.02572701
21918,0.056529317
21919,0.103599794
21920,0.02572701
21921,0.14525516
21922,0.13616803
21923,0.07952713
21924,0.11291455
21925,0.05557872
21926,0.048375826
21927,0.04188816
21928,0.02572701
21929,0.03326491
21930,0.11479013
21931,0.053116012
21932,0.23347108
21933,0.06530363
21934,0.03326491
21935,0.028075552
21936,0.02572701
21937,0.02572701
21938,0.03326491
21939,0.042572152
21940,0.038082313
21941,0.046091367
21942,0.19795263
21943,0.26252076
21944,0.056529317
21945,0.05942257
21946,0.02572701
21947,0.06847905
21948,0.06847905
21949,0.02572701
21950,0.046091367
21951,0.030765744
21952,0.25423658
21953,0.048375826
21954,0.02572701
21955,0.042572152
21956,0.051269066
21957,0.23347108
21958,0.05942257
21959,0.37657633
21960,0.23309325
21961,0.37300023
21962,0.05072565
21963,0.05072565
21964,0.02572701
21965,0.06847905
21966,0.05942257
21967,0.05557872
21968,0.09356177
21969,0.048375826
21970,0.47988203
21971,0.119907334
21972,0.06530363
21973,0.10933499
21974,0.034968827
21975,0.03326491
21976,0.02572701
21977,0.05557872
21978,0.09894562
21979,0.051269066
21980,0.02572701
21981,0.06847905
21982,0.037468124
21983,0.23108071
21984,0.05189505
21985,0.08751075
21986,0.3675451
21987,0.43540576
21988,0.056529317
21989,0.02572701
21990,0.09790013
21991,0.042572152
21992,0.09790013
21993,0.06847905
21994,0.08358832
21995,0.030765744
21996,0.053116012
21997,0.03326491
21998,0.03326491
21999,0.030765744
22000,0.1444522
22001,0.07319894
22002,0.03326491
22003,0.06847905
22004,0.042572152
22005,0.042572152
22006,0.06847905
22007,0.042572152
22008,0.1144522
22009,0.06847905
22010,0.25144175
22011,0.24452813
22012,0.25423658
22013,0.02572701
22014,0.06847905
22015,0.02572701
22016,0.05189505
22017,0.06847905
22018,0.05942257
22019,0.02572701
22020,0.048375826
22021,0.02572701
22022,0.02572701
22023,0.06558581
22024,0.06558581
22025,0.030765744
22026,0.056529317
22027,0.05072565
22028,0.030765744
22029,0.1182984
22030,0.037468124
22031,0.14525516
22032,0.056529317
22033,0.09790013
22034,0.4558731
22035,0.06558581
22036,0.119907334
22037,0.06530363
22038,0.06847905
22039,0.05942257
22040,0.10933499
22041,0.06847905
22042,0.03326491
22043,0.24242894
22044,0.038368944
22045,0.10335526
22046,0.02572701
22047,0.06530363
22048,0.02572701
22049,0.037468124
22050,0.038368944
22051,0.23384684
22052,0.06847905
22053,0.046091367
22054,0.099231265
22055,0.5862627
22056,0.06530363
22057,0.02572701
22058,0.37991345
22059,0.05189505
22060,0.19795263
22061,0.27031755
22062,0.053116012
22063,0.05942257
22064,0.051269066
22065,0.046522442
22066,0.056529317
22067,0.12738536
22068,0.18187165
22069,0.03326491
22070,0.2508995
22071,0.06847905
22072,0.05189505
22073,0.06847905
22074,0.03326491
22075,0.051269066
22076,0.046091367
22077,0.056529317
22078,0.02572701
22079,0.10395115
22080,0.08751075
22081,0.18187165
22082,0.1726952
22083,0.05942257
22084,0.1182984
22085,0.1901558
22086,0.38270828
22087,0.06847905
22088,0.06847905
22089,0.046091367
22090,0.02572701
22091,0.030765744
22092,0.4875348
22093,0.02572701
22094,0.05942257
22095,0.38765532
22096,0.23347108
22097,0.06847905
22098,0.03326491
22099,0.05942257
22100,0.25423658
22101,0.38270828
22102,0.06847905
22103,0.05072565
22104,0.042572152
22105,0.1298649
22106,0.10395115
22107,0.12699156
22108,0.14525516
22109,0.42760894
22110,0.10933499
22111,0.02572701
22112,0.05072565
22113,0.06847905
22114,0.27031755
22115,0.70477915
22116,0.06847905
22117,0.02572701
22118,0.42760894
22119,0.06847905
22120,0.06530363
22121,0.26252076
22122,0.038368944
22123,0.06847905
22124,0.03326491
22125,0.037468124
22126,0.06530363
22127,0.47129992
22128,0.33504283
22129,0.06847905
22130,0.26252076
22131,0.1182984
22132,0.14525516
22133,0.4558731
22134,0.47129992
22135,0.02572701
22136,0.13265976
22137,0.23914428
22138,0.06558581
22139,0.8585512
22140,0.28979185
22141,0.47129992
22142,0.06847905
22143,0.046091367
22144,0.1424603
22145,0.03326491
22146,0.02993022
22147,0.02572701
22148,0.062410172
22149,0.046165038
22150,0.038368944
22151,0.06847905
22152,0.02572701
22153,0.23108071
22154,0.056606505
22155,0.06847905
22156,0.078868434
22157,0.06558581
22158,0.37657633
22159,0.24452813
22160,0.10335526
22161,0.26252076
22162,0.06847905
22163,0.06847905
22164,0.9283033
22165,0.8585512
22166,0.67382663
22167,0.06847905
22168,0.18966848
22169,0.4558731
22170,0.103599794
22171,0.03326491
22172,0.08237752
22173,0.037468124
22174,0.06847905
22175,0.046091367
22176,0.038368944
22177,0.43540576
22178,0.06530363
22179,0.02572701
22180,0.24452813
22181,0.05942257
22182,0.05189505
22183,0.056529317
22184,0.39099243
22185,0.23347108
22186,0.04188816
22187,0.10940628
22188,0.11479013
22189,0.06847905
22190,0.9283033
22191,0.70477915
22192,0.61418027
22193,0.046165038
22194,0.06847905
22195,0.03326491
22196,0.47129992
22197,0.038368944
22198,0.2508995
22199,0.030765744
22200,0.07319894
22201,0.028075552
22202,0.12348346
22203,0.078868434
22204,0.12341561
22205,0.12699156
22206,0.47129992
22207,0.47129992
22208,0.24452813
22209,0.13337317
22210,0.06847905
22211,0.037468124
22212,0.084247015
22213,0.05942257
22214,0.056606505
22215,0.038368944
22216,0.12341561
22217,0.104062825
22218,0.05072565
22219,0.11479013
22220,0.70477915
22221,0.9283033
22222,0.9283033
22223,0.18187165
22224,0.038082313
22225,0.23952211
22226,0.06847905
22227,0.44781998
22228,0.02572701
22229,0.02572701
22230,0.07319894
22231,0.042572152
22232,0.42760894
22233,0.9283033
22234,0.06530363
22235,0.06847905
22236,0.06847905
22237,0.1424603
22238,0.06847905
22239,0.38270828
22240,0.24810424
22241,0.042572152
22242,0.07319894
22243,0.08279087
22244,0.078868434
22245,0.056529317
22246,0.06847905
22247,0.43540576
22248,0.43540576
22249,0.27031755
22250,0.08991651
22251,0.03326491
22252,0.07319894
22253,0.07319894
22254,0.15353933
22255,0.037468124
22256,0.02572701
22257,0.030765744
22258,0.05189505
22259,0.042572152
22260,0.42760894
22261,0.4875348
22262,0.26252076
22263,0.26252076
22264,0.078868434
22265,0.13616803
22266,0.24810424
22267,0.5862627
22268,0.042572152
22269,0.046091367
22270,0.03326491
22271,0.10940628
22272,0.18187165
22273,0.18966848
22274,0.29837397
22275,0.27031755
22276,0.1444522
22277,0.9283033
22278,0.1901558
22279,0.052403305
22280,0.13616803
22281,0.1272046
22282,0.038368944
22283,0.056529317
22284,0.3236649
22285,0.046091367
22286,0.030765744
22287,0.03326491
22288,0.030765744
22289,0.09894562
22290,0.42760894
22291,0.26252076
22292,0.43540576
22293,0.26252076
22294,0.18187165
22295,0.1298649
22296,0.37937117
22297,0.02572701
22298,0.05942257
22299,0.25144175
22300,0.06558581
22301,0.051269066
22302,0.47129992
22303,0.26252076
22304,0.03326491
22305,0.4875348
22306,0.4632468
22307,0.05072565
22308,0.09790013
22309,0.06847905
22310,0.056606505
22311,0.06847905
22312,0.02572701
22313,0.03326491
22314,0.05072565
22315,0.05072565
22316,0.06847905
22317,0.11479013
22318,0.42760894
22319,0.62311447
22320,0.43540576
22321,0.4193248
22322,0.47988203
22323,0.089043446
22324,0.06847905
22325,0.059781928
22326,0.12699156
22327,0.25423658
22328,0.056529317
22329,0.02572701
22330,0.06847905
22331,0.1182984
22332,0.051269066
22333,0.10335526
22334,0.051269066
22335,0.06847905
22336,0.03326491
22337,0.038368944
22338,0.06847905
22339,0.038368944
22340,0.030765744
22341,0.030765744
22342,0.06847905
22343,0.05891968
22344,0.2508995
22345,0.25144175
22346,0.411898
22347,0.5521687
22348,0.4875348
22349,0.26252076
22350,0.1182984
22351,0.02572701
22352,0.046522442
22353,0.10686353
22354,0.02572701
22355,0.02572701
22356,0.9283033
22357,0.056529317
22358,0.06847905
22359,0.06847905
22360,0.05942257
22361,0.06847905
22362,0.03326491
22363,0.051269066
22364,0.028075552
22365,0.02572701
22366,0.02572701
22367,0.028075552
22368,0.06558581
22369,0.089043446
22370,0.5521687
22371,0.43540576
22372,0.24452813
22373,0.8585512
22374,0.26252076
22375,0.44781998
22376,0.26252076
22377,0.06981215
22378,0.046165038
22379,0.02572701
22380,0.04188816
22381,0.05189505
22382,0.02572701
22383,0.06847905
22384,0.47129992
22385,0.038368944
22386,0.42760894
22387,0.038368944
22388,0.06530363
22389,0.089043446
22390,0.11291455
22391,0.24786521
22392,0.030765744
22393,0.051269066
22394,0.034968827
22395,0.13337317
22396,0.8585512
22397,0.39099243
22398,0.5862627
22399,0.25423658
22400,0.26252076
22401,0.18187165
22402,0.10933499
22403,0.06181292
22404,0.06847905
22405,0.02572701
22406,0.038368944
22407,0.037468124
22408,0.12738536
22409,0.078868434
22410,0.05072565
22411,0.25423658
22412,0.06530363
22413,0.05189505
22414,0.26252076
22415,0.02572701
22416,0.09894562
22417,0.24810424
22418,0.030765744
22419,0.23347108
22420,0.14525516
22421,0.06847905
22422,0.06847905
22423,0.04188816
22424,0.11595067
22425,0.1182984
22426,0.09356177
22427,0.078868434
22428,0.054788288
22429,0.06847905
22430,0.23347108
22431,0.06847905
22432,0.07319894
22433,0.05189505
22434,0.02572701
22435,0.11479013
22436,0.03326491
22437,0.046091367
22438,0.03326491
22439,0.15353933
22440,0.43540576
22441,0.5862627
22442,0.13337317
22443,0.05942257
22444,0.06847905
22445,0.038368944
22446,0.02572701
22447,0.059781928
22448,0.1144522
22449,0.06530363
22450,0.06847905
22451,0.051269066
22452,0.02572701
22453,0.038368944
22454,0.06847905
22455,0.06847905
22456,0.06558581
22457,0.47129992
22458,0.046165038
22459,0.06530363
22460,0.18657327
22461,0.048375826
22462,0.11479013
22463,0.44781998
22464,0.12699156
22465,0.052403305
22466,0.24452813
22467,0.02572701
22468,0.02993022
22469,0.02572701
22470,0.06847905
22471,0.05189505
22472,0.042572152
22473,0.06530363
22474,0.06847905
22475,0.27031755
22476,0.052403305
22477,0.038368944
22478,0.02572701
22479,0.10335526
22480,0.06847905
22481,0.037468124
22482,0.02572701
22483,0.02572701
22484,0.056529317
22485,0.26252076
22486,0.034968827
22487,0.02572701
22488,0.042572152
22489,0.030765744
22490,0.02572701
22491,0.26252076
22492,0.06530363
22493,0.24810424
22494,0.089043446
22495,0.037468124
22496,0.05189505
22497,0.05942257
22498,0.06530363
22499,0.26252076
22500,0.06847905
22501,0.13616803
22502,0.04188816
22503,0.06530363
22504,0.06847905
22505,0.03326491
22506,0.44781998
22507,0.70477915
22508,0.23952211
22509,0.048375826
22510,0.06847905
22511,0.06847905
22512,0.06530363
22513,0.030765744
22514,0.06847905
22515,0.10940628
22516,0.05891968
22517,0.8585512
22518,0.054788288
22519,0.06530363
22520,0.05891968
22521,0.056529317
22522,0.038368944
22523,0.06181292
22524,0.10395115
22525,0.28979185
22526,0.06558581
22527,0.12341561
22528,0.051269066
22529,0.038368944
