Index,demand
20647,0.06924417
20648,0.048743144
20649,0.087589405
20650,0.083981864
20651,0.051127218
20652,0.119130574
20653,0.06924417
20654,0.043411627
20655,0.025881156
20656,0.06754169
20657,0.07822663
20658,0.051390313
20659,0.10062462
20660,0.066120446
20661,0.03637258
20662,0.110880174
20663,0.045158647
20664,0.061201412
20665,0.048743144
20666,0.046289966
20667,0.15814812
20668,0.43473387
20669,0.51353455
20670,0.10707372
20671,0.06924417
20672,0.045158647
20673,0.027583636
20674,0.051127218
20675,0.06358654
20676,0.10062462
20677,0.028277546
20678,0.06188399
20679,0.03409379
20680,0.030861672
20681,0.038771227
20682,0.06754169
20683,0.066120446
20684,0.08598482
20685,0.47223473
20686,0.027583636
20687,0.0429269
20688,0.1900405
20689,0.053223725
20690,0.083981864
20691,0.41270104
20692,0.12713617
20693,0.048743144
20694,0.123119295
20695,0.04272843
20696,0.02998003
20697,0.06924417
20698,0.095073655
20699,0.041223433
20700,0.025881156
20701,0.06754169
20702,0.2735726
20703,0.06754169
20704,0.036477864
20705,0.026843987
20706,0.105491415
20707,0.06358654
20708,0.04887409
20709,0.027583636
20710,0.02998003
20711,0.04887409
20712,0.25422853
20713,0.027583636
20714,0.06924417
20715,0.02996771
20716,0.045158647
20717,0.045158647
20718,0.049662195
20719,0.26880085
20720,0.055476855
20721,0.25006592
20722,0.06754169
20723,0.030861672
20724,0.028465275
20725,0.041223433
20726,0.044587485
20727,0.055149287
20728,0.16061562
20729,0.06754169
20730,0.16060832
20731,0.048003495
20732,0.066120446
20733,0.051127218
20734,0.027583636
20735,0.46037441
20736,0.5607757
20737,0.083981864
20738,0.04887409
20739,0.06924417
20740,0.06924417
20741,0.057617895
20742,0.027583636
20743,0.079929106
20744,0.09164216
20745,0.06924417
20746,0.7680597
20747,0.06924417
20748,0.032364108
20749,0.037639923
20750,0.039061986
20751,0.052457638
20752,0.044587485
20753,0.11230142
20754,0.43473387
20755,0.06468959
20756,0.13902135
20757,0.028465275
20758,0.055915423
20759,0.036329247
20760,0.02583557
20761,0.079837404
20762,0.030803766
20763,0.030803766
20764,0.057056945
20765,0.02821964
20766,0.03878244
20767,0.049123805
20768,0.044598684
20769,0.023439176
20770,0.113614194
20771,0.023439176
20772,0.03639738
20773,0.044598684
20774,0.023439176
20775,0.045517735
20776,0.07276001
20777,0.02583557
20778,0.026023299
20779,0.84576404
20780,0.055880472
20781,0.10447068
20782,0.030803766
20783,0.042145506
20784,0.030803766
20785,0.026023299
20786,0.023439176
20787,0.44569176
20788,0.023439176
20789,0.06509971
20790,0.06509971
20791,0.02821964
20792,0.075784646
20793,0.02582325
20794,0.06509971
20795,0.12299167
20796,0.045562267
20797,0.02583557
20798,0.035197943
20799,0.3594093
20800,0.02583557
20801,0.046982758
20802,0.023439176
20803,0.03878244
20804,0.057056945
20805,0.02582325
20806,0.12916192
20807,0.055880472
20808,0.052468836
20809,0.0629626
20810,0.03878244
20811,0.041168094
20812,0.24598116
20813,0.05349541
20814,0.06368609
20815,0.04536383
20816,0.057056945
20817,0.057056945
20818,0.03165181
20819,0.22619365
20820,0.24598116
20821,0.34082052
20822,0.06509971
20823,0.036329247
20824,0.026023299
20825,0.059442006
20826,0.02582325
20827,0.023439176
20828,0.052468836
20829,0.042145506
20830,0.046495147
20831,0.06509971
20832,0.028407369
20833,0.044729628
20834,0.049123805
20835,0.11384816
20836,0.059442006
20837,0.12639232
20838,0.02583557
20839,0.26151836
20840,0.05001566
20841,0.023439176
20842,0.035351843
20843,0.042145506
20844,0.028407369
20845,0.023439176
20846,0.023439176
20847,0.044597697
20848,0.052599784
20849,0.03858397
20850,0.02821964
20851,0.044598684
20852,0.03878244
20853,0.06509971
20854,0.03878244
20855,0.02583557
20856,0.10985944
20857,0.023439176
20858,0.023439176
20859,0.023439176
20860,0.049079273
20861,0.042145506
20862,0.113614194
20863,0.03878244
20864,0.046495147
20865,0.42996213
20866,0.06509971
20867,0.060577475
20868,0.060577475
20869,0.023439176
20870,0.023439176
20871,0.11384816
20872,0.02582325
20873,0.1035714
20874,0.13646637
20875,0.02821964
20876,0.030417472
20877,0.028419688
20878,0.049079273
20879,0.048948325
20880,0.046982758
20881,0.036329247
20882,0.023439176
20883,0.035351843
20884,0.023439176
20885,0.059442006
20886,0.06509971
20887,0.034035884
20888,0.06509971
20889,0.15088385
20890,0.023439176
20891,0.02583557
20892,0.036329247
20893,0.023439176
20894,0.03878244
20895,0.045562267
20896,0.026023299
20897,0.023439176
20898,0.035351843
20899,0.049123805
20900,0.034035884
20901,0.15817365
20902,0.16545613
20903,0.06509971
20904,0.08496408
20905,0.054352142
20906,0.054036073
20907,0.061325308
20908,0.066983014
20909,0.027706556
20910,0.0532157
20911,0.025322482
20912,0.085819475
20913,0.061325308
20914,0.15588696
20915,0.046612933
20916,0.064721085
20917,0.066983014
20918,0.24598116
20919,0.35715976
20920,0.17211115
20921,0.066983014
20922,0.2877892
20923,0.09700505
20924,0.23147699
20925,0.066983014
20926,0.066983014
20927,0.048866063
20928,0.066983014
20929,0.05290476
20930,0.064845905
20931,0.11686942
20932,0.03591919
20933,0.59812444
20934,0.07766795
20935,0.13093223
20936,0.030290678
20937,0.05083163
20938,0.050962575
20939,0.066983014
20940,0.03010295
20941,0.069625266
20942,0.13834967
20943,0.13229248
20944,0.41602653
20945,0.43381464
20946,0.038212553
20947,0.058873326
20948,0.14243428
20949,0.3686605
20950,0.058873326
20951,0.05535675
20952,0.066983014
20953,0.036119238
20954,0.42328137
20955,0.10481256
20956,0.1269037
20957,0.46127683
20958,0.06246076
20959,0.53018904
20960,0.064845905
20961,0.5607757
20962,0.048378453
20963,0.066983014
20964,0.0430514
20965,0.05459061
20966,0.12088626
20967,0.064845905
20968,0.051898964
20969,0.066983014
20970,0.03010295
20971,0.42267966
20972,0.040665746
20973,0.05776378
20974,0.058873326
20975,0.066983014
20976,0.066983014
20977,0.036119238
20978,0.025322482
20979,0.10481256
20980,0.066983014
20981,0.06246076
20982,0.25734833
20983,0.033535115
20984,0.16004965
20985,0.066983014
20986,0.038212553
20987,0.050962575
20988,0.066983014
20989,0.42079827
20990,0.1145814
20991,0.051898964
20992,0.17211115
20993,0.44569176
20994,0.13846266
20995,0.0532157
20996,0.033535115
20997,0.036119238
20998,0.025322482
20999,0.066983014
21000,0.032687075
21001,0.025322482
21002,0.058873326
21003,0.086524464
21004,0.070109844
21005,0.15276715
21006,0.2735726
21007,0.23427734
21008,0.066983014
21009,0.030290678
21010,0.027706556
21011,0.027706556
21012,0.2735726
21013,0.038212553
21014,0.032687075
21015,0.027718876
21016,0.054036073
21017,0.05341414
21018,0.066983014
21019,0.44092003
21020,0.066983014
21021,0.066983014
21022,0.061325308
21023,0.025322482
21024,0.05535675
21025,0.066983014
21026,0.025322482
21027,0.025322482
21028,0.13846266
21029,0.14254728
21030,0.08833195
21031,0.10635398
21032,0.066983014
21033,0.027718876
21034,0.032687075
21035,0.051007107
21036,0.03010295
21037,0.03708125
21038,0.12085814
21039,0.066983014
21040,0.22830878
21041,0.038212553
21042,0.03723515
21043,0.027906604
21044,0.025322482
21045,0.025322482
21046,0.032687075
21047,0.046481002
21048,0.025322482
21049,0.046612933
21050,0.17211115
21051,0.37274513
21052,0.05459061
21053,0.03708125
21054,0.025322482
21055,0.066983014
21056,0.07766795
21057,0.033535115
21058,0.048378453
21059,0.030302998
21060,0.14659697
21061,0.027906604
21062,0.027718876
21063,0.0430514
21064,0.025322482
21065,0.2285787
21066,0.058940254
21067,0.24598116
21068,0.23903477
21069,0.34809262
21070,0.058940254
21071,0.064845905
21072,0.025322482
21073,0.064845905
21074,0.047445577
21075,0.066983014
21076,0.1154975
21077,0.040467277
21078,0.46360165
21079,0.12487499
21080,0.04648199
21081,0.11686942
21082,0.03591919
21083,0.050962575
21084,0.025322482
21085,0.064845905
21086,0.054352142
21087,0.040665746
21088,0.12931915
21089,0.025322482
21090,0.025322482
21091,0.066983014
21092,0.040467277
21093,0.051007107
21094,0.0532157
21095,0.1154975
21096,0.24598116
21097,0.42267233
21098,0.061325308
21099,0.027706556
21100,0.10079572
21101,0.025322482
21102,0.051007107
21103,0.051898964
21104,0.066983014
21105,0.10481256
21106,0.05535675
21107,0.08172071
21108,0.032687075
21109,0.066983014
21110,0.03723515
21111,0.04402881
21112,0.03708125
21113,0.048866063
21114,0.051898964
21115,0.26151103
21116,0.058873326
21117,0.050962575
21118,0.08172071
21119,0.038212553
21120,0.047445577
21121,0.047445577
21122,0.064845905
21123,0.046612933
21124,0.13229248
21125,0.074643314
21126,0.24598116
21127,0.23686576
21128,0.13834967
21129,0.025322482
21130,0.066983014
21131,0.051795214
21132,0.051898964
21133,0.058940254
21134,0.058940254
21135,0.036119238
21136,0.03850331
21137,0.033535115
21138,0.064845905
21139,0.066983014
21140,0.04026883
21141,0.046612933
21142,0.061325308
21143,0.040467277
21144,0.09700505
21145,0.04648199
21146,0.03850331
21147,0.13846266
21148,0.05102908
21149,0.10481256
21150,0.43473387
21151,0.07766795
21152,0.12827563
21153,0.061325308
21154,0.08532825
21155,0.058940254
21156,0.12088626
21157,0.066983014
21158,0.05083163
21159,0.2190057
21160,0.046612933
21161,0.08172071
21162,0.03850331
21163,0.0532157
21164,0.038212553
21165,0.027706556
21166,0.034651026
21167,0.034697175
21168,0.04079668
21169,0.311164
21170,0.066983014
21171,0.05776378
21172,0.09700505
21173,0.55792755
21174,0.066983014
21175,0.025322482
21176,0.40714255
21177,0.05083064
21178,0.2735726
21179,0.26880085
21180,0.075282894
21181,0.046612933
21182,0.04402881
21183,0.08532825
21184,0.14251235
21185,0.04402881
21186,0.25734833
21187,0.066983014
21188,0.048866063
21189,0.04076676
21190,0.024459913
21191,0.054494176
21192,0.05014454
21193,0.026843987
21194,0.11600685
21195,0.10828367
21196,0.14810883
21197,0.09545826
21198,0.051918674
21199,0.114533275
21200,0.15581977
21201,0.41850963
21202,0.07003563
21203,0.07674216
21204,0.05408169
21205,0.037478022
21206,0.03658773
21207,0.03573969
21208,0.4435738
21209,0.02850477
21210,0.041223433
21211,0.41190097
21212,0.24059239
21213,0.06754169
21214,0.024459913
21215,0.037640743
21216,0.046583004
21217,0.25006592
21218,0.41122717
21219,0.066120446
21220,0.058431327
21221,0.035869367
21222,0.24598116
21223,0.10005766
21224,0.14205162
21225,0.15301205
21226,0.38978675
21227,0.121501885
21228,0.04826246
21229,0.06660377
21230,0.06450768
21231,0.26880085
21232,0.8758049
21233,0.06754169
21234,0.028265227
21235,0.43473387
21236,0.054910824
21237,0.06188399
21238,0.15332583
21239,0.050932646
21240,0.066120446
21241,0.039803177
21242,0.031824507
21243,0.047515884
21244,0.46037441
21245,0.19243689
21246,0.06551346
21247,0.26151103
21248,0.114571705
21249,0.25006592
21250,0.44569176
21251,0.47223473
21252,0.02850477
21253,0.16252631
21254,0.2396661
21255,0.080720566
21256,0.8758049
21257,0.42019904
21258,0.46037441
21259,0.06754169
21260,0.044587485
21261,0.24598116
21262,0.037639923
21263,0.025881156
21264,0.024459913
21265,0.063983336
21266,0.039803177
21267,0.066120446
21268,0.033285245
21269,0.065115966
21270,0.07003563
21271,0.07674216
21272,0.07003563
21273,0.07003563
21274,0.413187
21275,0.24598116
21276,0.054951582
21277,0.10324824
21278,0.26151103
21279,0.07016531
21280,0.065115966
21281,0.96385485
21282,0.8687184
21283,0.59733874
21284,0.044587485
21285,0.06754169
21286,0.09756373
21287,0.41190097
21288,0.06754169
21289,0.048937127
21290,0.04465561
21291,0.026856307
21292,0.037640743
21293,0.066120446
21294,0.054494176
21295,0.047515884
21296,0.43473387
21297,0.043848038
21298,0.03508163
21299,0.24416144
21300,0.058539033
21301,0.054847825
21302,0.058409356
21303,0.41538987
21304,0.40019616
21305,0.05378795
21306,0.114571705
21307,0.10824524
21308,0.07674216
21309,0.95676833
21310,0.73618215
21311,0.59733874
21312,0.028277546
21313,0.06188399
21314,0.028465275
21315,0.46037441
21316,0.059435945
21317,0.41538987
21318,0.030861672
21319,0.08014228
21320,0.024459913
21321,0.13142991
21322,0.066120446
21323,0.12468085
21324,0.13142991
21325,0.42143762
21326,0.43205935
21327,0.24598116
21328,0.1482218
21329,0.07016531
21330,0.04244622
21331,0.11611313
21332,0.058409356
21333,0.23427734
21334,0.24598116
21335,0.1482218
21336,0.06212255
21337,0.10850732
21338,0.030901168
21339,0.7914834
21340,0.96385485
21341,0.95676833
21342,0.14770214
21343,0.025881156
21344,0.23660366
21345,0.3963159
21346,0.024459913
21347,0.024459913
21348,0.08085814
21349,0.046583004
21350,0.41538987
21351,0.96385485
21352,0.07108453
21353,0.07016531
21354,0.066474095
21355,0.13803479
21356,0.0680282
21357,0.41122717
21358,0.24598116
21359,0.041265175
21360,0.092433624
21361,0.093769625
21362,0.087427095
21363,0.051918674
21364,0.05508126
21365,0.26151103
21366,0.2735726
21367,0.16310227
21368,0.087427095
21369,0.08227939
21370,0.08740607
21371,0.26628277
21372,0.028265227
21373,0.036677912
21374,0.029240377
21375,0.026843987
21376,0.042034924
21377,0.031824507
21378,0.41538987
21379,0.51353455
21380,0.42976618
21381,0.25422853
21382,0.07769593
21383,0.16252631
21384,0.13547476
21385,0.50357264
21386,0.04699429
21387,0.06094606
21388,0.040287763
21389,0.10982509
21390,0.12171862
21391,0.12962094
21392,0.32152238
21393,0.28453046
21394,0.26151103
21395,0.96385485
21396,0.25734833
21397,0.06540458
21398,0.14507852
21399,0.25734833
21400,0.051390313
21401,0.058322456
21402,0.43321726
21403,0.05801469
21404,0.029240377
21405,0.03621868
21406,0.029440425
21407,0.11999557
21408,0.41122717
21409,0.42744407
21410,0.41850963
21411,0.26151103
21412,0.12805732
21413,0.14140229
21414,0.20562552
21415,0.039066583
21416,0.24598116
21417,0.07674216
21418,0.04826246
21419,0.47932124
21420,0.26880085
21421,0.057006273
21422,0.4539322
21423,0.28869164
21424,0.06754169
21425,0.058322456
21426,0.105371244
21427,0.06754169
21428,0.06754169
21429,0.024459913
21430,0.03993411
21431,0.06046274
21432,0.060421724
21433,0.073780745
21434,0.12404043
21435,0.38978675
21436,0.72909564
21437,0.43473387
21438,0.36696717
21439,0.4908357
21440,0.07674216
21441,0.058625203
21442,0.0938993
21443,0.07460505
21444,0.14205162
21445,0.25422853
21446,0.058409356
21447,0.03508163
21448,0.07769593
21449,0.116056174
21450,0.06754169
21451,0.036677912
21452,0.06754169
21453,0.028277546
21454,0.049424745
21455,0.039061986
21456,0.044587485
21457,0.04561942
21458,0.026843987
21459,0.031824507
21460,0.066120446
21461,0.06046274
21462,0.42559615
21463,0.13534509
21464,0.3933016
21465,0.54374796
21466,0.48374918
21467,0.38978675
21468,0.114571705
21469,0.054015186
21470,0.030888848
21471,0.064378
21472,0.0899
21473,0.03658773
21474,0.07003563
21475,0.039862096
21476,0.95676833
21477,0.044587485
21478,0.057178874
21479,0.06188399
21480,0.047171608
21481,0.23427734
21482,0.028277546
21483,0.052457638
21484,0.03324575
21485,0.024459913
21486,0.026843987
21487,0.029440425
21488,0.066120446
21489,0.07680538
21490,0.5168575
21491,0.42247638
21492,0.24598116
21493,0.828543
21494,0.42996213
21495,0.46037441
21496,0.26151836
21497,0.046840392
21498,0.028375093
21499,0.06094606
21500,0.049795225
21501,0.028375093
21502,0.061573055
21503,0.47223473
21504,0.22358754
21505,0.37329647
21506,0.038771227
21507,0.061842974
21508,0.08331329
21509,0.08361539
21510,0.120044895
21511,0.044587485
21512,0.024459913
21513,0.063983336
21514,0.029240377
21515,0.1374871
21516,0.86147964
21517,0.42267233
21518,0.5472167
21519,0.24598116
21520,0.26151103
21521,0.25006592
21522,0.12713617
21523,0.053268258
21524,0.06924417
21525,0.043057837
21526,0.034561936
21527,0.06754169
21528,0.06754169
21529,0.058322456
21530,0.25006592
21531,0.051390313
21532,0.04218801
21533,0.052457638
21534,0.3618513
21535,0.025881156
21536,0.026856307
21537,0.039803177
21538,0.12401241
21539,0.24598116
21540,0.032364108
21541,0.06924417
21542,0.23210832
21543,0.15086563
21544,0.063275605
21545,0.06924417
21546,0.053268258
21547,0.06924417
21548,0.1023271
21549,0.053268258
21550,0.119130574
21551,0.06924417
21552,0.030661624
21553,0.025881156
21554,0.09908321
21555,0.06188399
21556,0.038771227
21557,0.10691266
21558,0.029240377
21559,0.11463493
21560,0.03691218
21561,0.04887409
21562,0.040473714
21563,0.03695833
21564,0.25422853
21565,0.43473387
21566,0.4825173
21567,0.12314741
21568,0.027583636
21569,0.08910854
21570,0.12610215
21571,0.04122442
21572,0.06754169
21573,0.025881156
21574,0.028265227
21575,0.066120446
21576,0.07680538
21577,0.47223473
21578,0.027583636
21579,0.040473714
21580,0.1900405
21581,0.040764466
21582,0.11147062
21583,0.46037441
21584,0.13455363
21585,0.06358654
21586,0.119130574
21587,0.027583636
21588,0.027583636
21589,0.06710706
21590,0.058749422
21591,0.041355353
21592,0.06540458
21593,0.04122442
21594,0.06754169
21595,0.26212007
21596,0.04704067
21597,0.026843987
21598,0.08446568
21599,0.06358654
21600,0.040764466
21601,0.027583636
21602,0.02996771
21603,0.055476855
21604,0.26151836
21605,0.02996771
21606,0.027583636
21607,0.049706727
21608,0.039496303
21609,0.032364108
21610,0.26151103
21611,0.06358654
21612,0.13902135
21613,0.05152125
21614,0.030849352
21615,0.05156578
21616,0.051390313
21617,0.05156578
21618,0.2735726
21619,0.06754169
21620,0.15644564
21621,0.050100006
21622,0.058077678
21623,0.06358654
21624,0.0429269
21625,0.05309278
21626,0.3870605
21627,0.61614543
21628,0.24416144
21629,0.040764466
21630,0.06924417
21631,0.06924417
21632,0.06002493
21633,0.03494823
21634,0.06685911
21635,0.1023271
21636,0.061138425
21637,0.8687184
21638,0.032564156
21639,0.038771227
21640,0.058322456
21641,0.053774383
21642,0.054910824
21643,0.053774383
21644,0.112039335
21645,0.43473387
21646,0.076089524
21647,0.11629014
21648,0.05235389
21649,0.02583557
21650,0.075784646
21651,0.035197943
21652,0.02582325
21653,0.05347344
21654,0.02582325
21655,0.036329247
21656,0.041168094
21657,0.03878244
21658,0.11900295
21659,0.03878244
21660,0.05509237
21661,0.0629626
21662,0.023439176
21663,0.041014187
21664,0.046495147
21665,0.030803766
21666,0.036620006
21667,0.035197943
21668,0.9091531
21669,0.044729628
21670,0.23147699
21671,0.0513324
21672,0.02582325
21673,0.030803766
21674,0.044597697
21675,0.02821964
21676,0.023439176
21677,0.28869164
21678,0.023439176
21679,0.06509971
21680,0.06509971
21681,0.052468836
21682,0.02821964
21683,0.23427734
21684,0.02821964
21685,0.06509971
21686,0.118974835
