day,demand,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
48,0.0296949443665611,3,1,-0.7095559053910705,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.9063720703125,0,1,0,0,1,0,0,5,-0.7095559053910705,1.5,1.5
48,0.0007554148180141,1,0,6.812484212900692,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.9393310546875,0,1,0,0,1,0,0,5,6.812484212900692,0.5,0.1
48,0.1554270278985287,1,0,-3.194275304852262,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.6866455078125,0,1,0,0,1,0,0,0,-3.194275304852262,0.5,0.1
48,0.2424217956621524,1,1,25.58474256066767,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.7196044921875,0,0,1,0,0,1,0,12,0.0,1.5,0.30000000000000004
48,0.7720083124465353,3,1,16.504453144413258,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.7305908203125,0,0,0,0,0,0,0,12,0.0,1.5,1.5
48,0.1051925834911079,1,0,15.32136306403108,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.7745361328125,0,0,0,0,1,0,0,8,0.0,0.5,0.1
48,0.0144057397557338,3,1,29.5656403785513,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.7965087890625,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0351778097454609,2,1,11.78877944955326,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.8074951171875,1,0,0,0,1,0,0,8,11.78877944955326,1.0,0.2
48,0.0748855868107524,1,0,20.117378777843033,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.8184814453125,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0058934649218045,2,1,18.6648918335635,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.8514404296875,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.1299254711829245,2,1,16.398023702809375,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.8734130859375,1,0,0,0,1,0,0,5,16.398023702809375,1.0,0.2
48,0.2101772876606422,2,1,6.782105138735586,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.8843994140625,0,1,0,0,1,0,0,5,6.782105138735586,1.0,0.2
48,0.1062515705111644,1,0,18.775200435154034,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.8953857421875,0,0,0,0,1,0,0,5,0.0,0.5,0.1
48,0.1450861197035289,2,1,19.96203441057901,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.9063720703125,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.0385141174662402,2,1,22.59250731670156,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.9173583984375,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.0071854812791786,3,1,32.24382419701179,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41900634765625,90.9613037109375,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0458269787743107,2,1,15.701299737710675,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.5877685546875,0,0,0,0,1,0,0,9,0.0,1.0,0.2
48,0.0149470576559203,3,1,20.728349322824897,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.5987548828125,0,0,1,0,1,0,0,9,0.0,1.5,1.5
48,0.0156977419734352,1,0,24.116956573927222,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.6097412109375,0,0,1,0,1,0,0,9,0.0,0.5,0.1
48,0.1853398220857059,3,1,18.506816750781045,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.6317138671875,0,0,0,0,1,0,0,9,0.0,1.5,1.5
48,0.0422774765961609,2,1,22.228192442513947,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.6427001953125,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0745534928372602,1,0,22.976284616930077,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.6536865234375,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.0416585586131035,3,1,20.36462694552019,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.6756591796875,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.0030731845242316,1,0,19.008559411217977,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.6866455078125,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.0137750061150502,2,1,30.760003162590877,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.6976318359375,0,0,1,0,1,0,0,12,0.0,1.0,0.2
48,0.0173217471652902,3,1,11.51609309677472,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.7086181640625,1,0,0,0,1,0,0,12,11.51609309677472,1.5,1.5
48,0.0298455030060926,3,1,20.42098918145845,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.7196044921875,0,0,1,0,1,0,0,12,0.0,1.5,1.5
48,0.0684313511894599,3,1,14.47441791857988,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.7305908203125,0,0,0,0,1,0,0,12,0.0,1.5,1.5
48,0.0182686234564415,1,0,5.524270577721017,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.7745361328125,0,1,0,0,1,0,0,8,5.524270577721017,0.5,0.1
48,0.093742875034698,3,1,6.153644797350568,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.7855224609375,0,1,0,0,1,0,0,8,6.153644797350568,1.5,1.5
48,0.5152185966867134,5,0,12.520389036158644,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.7965087890625,1,0,0,0,0,0,0,8,12.520389036158644,2.5,2.5
48,0.30196440655696,1,1,9.854985270538467,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.8074951171875,1,0,0,0,0,1,0,8,9.854985270538467,1.5,0.30000000000000004
48,0.0206922470264025,1,0,18.80072974887183,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.8184814453125,0,0,0,0,1,0,0,8,0.0,0.5,0.1
48,0.014051717618183,2,1,23.930180052553084,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.8294677734375,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.037182246341355,2,1,9.651939619872064,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.8404541015625,1,0,0,0,1,0,0,8,9.651939619872064,1.0,0.2
48,0.1599614802031161,1,0,5.824414601873507,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.8514404296875,0,1,0,0,1,0,0,8,5.824414601873507,0.5,0.1
48,0.0487846550371021,2,1,28.446803527634092,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.8624267578125,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.0061790441361903,3,1,33.91917807773679,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.8734130859375,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0519756228703937,3,1,20.670952604689116,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.8843994140625,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0119346518084449,2,1,23.414356407715996,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.9063720703125,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.0419239023074559,1,0,10.97424218429552,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.9173583984375,1,0,0,0,1,0,0,5,10.97424218429552,0.5,0.1
48,0.1906639215505926,1,0,16.398023702809375,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.41351318359375,90.9393310546875,0,1,0,0,1,0,0,5,16.398023702809375,0.5,0.1
48,0.0163312929474833,2,1,12.887123471499562,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.5877685546875,1,0,0,0,1,0,0,9,12.887123471499562,1.0,0.2
48,0.040992992750547,1,0,19.345382889960167,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.5987548828125,0,0,1,0,1,0,0,9,0.0,0.5,0.1
48,0.0331274333793901,1,0,18.809620058676305,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.6097412109375,0,0,0,0,1,0,0,9,0.0,0.5,0.1
48,0.0690749959705787,1,0,19.831564835263222,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.6317138671875,0,0,1,0,1,0,0,9,0.0,0.5,0.1
48,0.0666398609947108,2,1,9.568314685266982,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.6427001953125,1,0,0,0,1,0,0,2,9.568314685266982,1.0,0.2
48,0.1352255214288657,2,1,20.84257643916654,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.6536865234375,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.1651873518782567,2,1,19.61359899416106,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.6646728515625,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.1060987241437401,3,1,20.900936469915685,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.6756591796875,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.052603387573045,1,0,23.060965107393628,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.6866455078125,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.0195568243002302,3,1,31.419721848432182,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.6976318359375,0,0,1,0,1,0,0,12,0.0,1.5,1.5
48,0.0145463885951383,1,0,13.71381043069946,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.7086181640625,1,0,0,0,1,0,0,12,13.71381043069946,0.5,0.1
48,0.0592420295988722,3,1,14.240058979746747,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.7196044921875,0,0,0,0,1,0,0,12,0.0,1.5,1.5
48,0.0276508656081679,2,1,19.8584347950032,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.7305908203125,0,0,1,0,1,0,0,12,0.0,1.0,0.2
48,0.2543933810221352,1,1,10.866639702431224,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.7855224609375,1,0,0,0,0,1,0,8,10.866639702431224,1.5,0.30000000000000004
48,0.0631217367473052,1,0,22.582244309853248,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.7965087890625,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.4226034102336209,4,1,28.72190529517685,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.8074951171875,0,0,1,0,0,0,0,8,0.0,2.0,2.0
48,0.0901238125116579,3,1,22.673464172458047,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.8184814453125,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.084307815692637,1,0,18.867395319335575,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.8514404296875,0,0,0,0,1,0,0,8,0.0,0.5,0.1
48,0.0378886340429323,3,1,10.40834665659218,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.8624267578125,1,0,0,0,1,0,0,5,10.40834665659218,1.5,1.5
48,0.0881302907798422,1,0,12.30147128121956,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.8734130859375,1,0,0,0,1,0,0,5,12.30147128121956,0.5,0.1
48,0.0092599544471797,2,1,7.539678502032263,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.8843994140625,1,0,0,0,1,0,0,5,7.539678502032263,1.0,0.2
48,0.0219412884173987,2,1,11.350101345667252,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.8953857421875,1,0,0,0,1,0,0,5,11.350101345667252,1.0,0.2
48,0.0955080257681177,1,0,10.022529471145695,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.9283447265625,1,0,0,0,1,0,0,5,10.022529471145695,0.5,0.1
48,0.0279263081684352,1,0,12.182398539170958,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.9503173828125,1,0,0,0,1,0,0,5,12.182398539170958,0.5,0.1
48,0.0001244373453104,3,1,33.35602213813416,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.9613037109375,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0040996605591101,1,0,16.03233840564021,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.5877685546875,0,0,0,0,1,0,0,9,0.0,0.5,0.1
48,0.0075706314694446,1,0,16.50295431131423,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.5987548828125,0,0,0,1,1,0,0,9,0.0,0.5,0.1
48,0.1032342617428894,1,0,27.468070183550047,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6097412109375,0,0,1,0,1,0,0,9,0.0,0.5,0.1
48,0.0388262062958661,1,0,14.884952252497555,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6207275390625,0,0,0,0,1,0,0,9,0.0,0.5,0.1
48,0.0881140039936685,2,1,13.969750501436156,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6317138671875,1,0,0,0,1,0,0,9,13.969750501436156,1.0,0.2
48,0.018483052678255,2,1,16.398023702809375,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6427001953125,0,1,0,0,1,0,0,2,16.398023702809375,1.0,0.2
48,0.0767159455098849,2,1,19.423532855013978,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6536865234375,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.1263587902792894,1,0,20.723682929394737,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6646728515625,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.3004697106779665,1,1,25.81549244007545,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6756591796875,0,0,1,0,0,1,0,2,0.0,1.5,0.30000000000000004
48,0.0559030834953733,2,1,8.240077498354987,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6866455078125,1,0,0,0,1,0,0,2,8.240077498354987,1.0,0.2
48,0.013118529901099,1,0,11.472706031966094,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6976318359375,1,0,0,0,1,0,0,12,11.472706031966094,0.5,0.1
48,0.0872325281651411,2,1,27.457342562893743,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.7086181640625,0,0,1,0,1,0,0,12,0.0,1.0,0.2
48,0.0367462876440228,2,1,16.152946724940062,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.7305908203125,0,0,0,0,1,0,0,12,0.0,1.0,0.2
48,0.1296730159132462,1,0,11.858277505640446,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.7855224609375,1,0,0,0,1,0,0,8,11.858277505640446,0.5,0.1
48,0.0570531253715877,2,1,13.429423793615658,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.7965087890625,1,0,0,0,0,0,1,8,13.429423793615658,1.0,0.2
48,0.1186869164067872,1,0,5.87075826832805,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8074951171875,0,1,0,0,1,0,0,8,5.87075826832805,0.5,0.1
48,0.1291312342471459,1,0,23.197358370188397,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8294677734375,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0331460893363249,1,0,10.169945188162838,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8404541015625,1,0,0,0,1,0,0,8,10.169945188162838,0.5,0.1
48,0.0279315674586067,1,0,12.558075332566585,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8514404296875,1,0,0,0,1,0,0,8,12.558075332566585,0.5,0.1
48,0.0090064110212044,3,1,15.00167492126167,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8734130859375,0,0,0,0,1,0,0,5,0.0,1.5,1.5
48,0.1381807060986317,1,0,21.65342510235392,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8953857421875,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,0.0296430617818534,1,0,15.595823667442811,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.9173583984375,0,0,0,0,1,0,0,5,0.0,0.5,0.1
48,0.0781283841709603,2,1,12.45161945437332,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.9283447265625,1,0,0,0,1,0,0,5,12.45161945437332,1.0,0.2
48,0.0110962168727656,3,1,21.84218266982007,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.9393310546875,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0177403862639846,2,1,18.05248564424383,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.9613037109375,0,0,0,0,1,0,0,5,0.0,1.0,0.2
48,0.0052090601376907,2,1,24.385072660855727,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.5877685546875,0,0,1,0,1,0,0,9,0.0,1.0,0.2
48,0.0290285960202055,3,1,29.537076581099647,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.5987548828125,0,0,1,0,1,0,0,9,0.0,1.5,1.5
48,0.0564362523396864,2,1,10.399337537560294,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6097412109375,1,0,0,0,1,0,0,9,10.399337537560294,1.0,0.2
48,0.0740491234173755,2,1,23.41174492993619,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6207275390625,0,0,1,0,1,0,0,9,0.0,1.0,0.2
48,0.0436989713510558,2,1,14.511223895546427,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6317138671875,0,0,0,0,1,0,0,9,0.0,1.0,0.2
48,0.1079720955545964,2,1,15.700255533717565,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6427001953125,0,0,0,0,1,0,0,2,0.0,1.0,0.2
48,0.0538886117113062,3,1,0.9890194098283552,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6536865234375,0,1,0,0,1,0,0,2,0.9890194098283552,1.5,1.5
48,0.1663657270841931,1,0,1.251533063831758,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6646728515625,0,1,0,0,1,0,0,2,1.251533063831758,0.5,0.1
48,0.1450193247287992,3,1,28.248238725747612,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6756591796875,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.2216907953115146,1,1,20.448568111609813,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6866455078125,0,0,1,0,0,1,0,2,0.0,1.5,0.30000000000000004
48,0.0113799524462797,3,1,20.372614721467475,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6976318359375,0,0,1,0,1,0,0,12,0.0,1.5,1.5
48,0.0770680417059742,2,1,16.398023702809375,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.7086181640625,0,1,0,0,1,0,0,12,16.398023702809375,1.0,0.2
48,0.0092273886173157,3,1,18.20113194961092,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.7196044921875,0,0,0,0,1,0,0,12,0.0,1.5,1.5
48,0.0589623352038191,2,1,10.931408017203534,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.7305908203125,1,0,0,0,1,0,0,12,10.931408017203534,1.0,0.2
48,0.043478982408508,3,1,24.1515680059516,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.7855224609375,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0822959849855575,2,1,11.811626262926753,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.7965087890625,1,0,0,0,1,0,0,8,11.811626262926753,1.0,0.2
48,0.0389968510426773,2,1,7.756647559727845,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8074951171875,1,0,0,0,1,0,0,8,7.756647559727845,1.0,0.2
48,0.0500546982343888,3,1,13.191662942849316,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8184814453125,1,0,0,0,1,0,0,8,13.191662942849316,1.5,1.5
48,0.0524265887580348,2,1,3.6963357025459698,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8294677734375,0,1,0,0,1,0,0,8,3.6963357025459698,1.0,0.2
48,0.0429806840653673,2,1,12.793700852941551,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8404541015625,1,0,0,0,1,0,0,8,12.793700852941551,1.0,0.2
48,0.030994642483997,1,0,27.29709604655422,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8624267578125,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,0.0367234252843051,2,1,15.872164407529905,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8734130859375,0,0,0,0,1,0,0,5,0.0,1.0,0.2
48,0.0773858050199679,1,0,13.34697226249726,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8953857421875,1,0,0,0,1,0,0,5,13.34697226249726,0.5,0.1
48,0.0016038166589742,3,1,19.40280717699427,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.9283447265625,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.1096736628752736,3,1,18.75369439098724,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.5877685546875,0,0,0,0,1,0,0,9,0.0,1.5,1.5
48,0.0101084530658263,2,1,15.64226593121213,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.5987548828125,0,0,0,0,1,0,0,9,0.0,1.0,0.2
48,0.0731439487852143,1,0,32.17298011420438,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6097412109375,0,0,1,0,1,0,0,9,0.0,0.5,0.1
48,0.2309944962838195,1,1,11.502044765828929,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6207275390625,1,0,0,0,0,1,0,9,11.502044765828929,1.5,0.30000000000000004
48,0.0230609060148936,1,0,10.656412234415416,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6317138671875,1,0,0,0,1,0,0,9,10.656412234415416,0.5,0.1
48,0.0859475007814913,3,1,-4.646649214030944,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6427001953125,0,1,0,0,1,0,0,2,-4.646649214030944,1.5,1.5
48,0.5364902144148477,3,1,11.719128584916746,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6536865234375,1,0,0,0,0,0,0,2,11.719128584916746,1.5,1.5
48,0.0610935154413681,3,1,20.296469202379363,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6646728515625,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.0738979746453843,2,1,14.683260552336332,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6756591796875,0,0,0,0,1,0,0,2,0.0,1.0,0.2
48,0.0524326258390195,3,1,24.710440732711668,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6866455078125,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.0731128387570507,2,1,18.850336203182326,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6976318359375,0,0,0,0,1,0,0,12,0.0,1.0,0.2
48,0.0418695260594101,2,1,21.38247169914928,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.7086181640625,0,0,1,0,1,0,0,12,0.0,1.0,0.2
48,0.0743273257730963,3,1,17.216105023370893,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.7196044921875,0,0,0,0,1,0,0,12,0.0,1.5,1.5
