day,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
49,2,1,22.921438133538803,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.6427001953125,0,0,1,0,1,0,0,7,0.0,1.0,0.2
49,2,1,14.293019552730184,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.6536865234375,0,0,0,0,1,0,0,7,0.0,1.0,0.2
49,2,0,4.626723811934895,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.6646728515625,0,1,0,0,0,0,0,7,4.626723811934895,1.0,1.0
49,5,0,10.597280045089994,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.6756591796875,1,0,0,0,0,0,0,6,10.597280045089994,2.5,2.5
49,5,0,16.42434773731553,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.6866455078125,0,0,0,0,0,0,0,6,0.0,2.5,2.5
49,2,0,17.919259540137283,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.6976318359375,0,0,0,0,0,0,0,6,0.0,1.0,1.0
49,5,0,15.4914606175608,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.7086181640625,0,0,0,0,0,0,0,6,0.0,2.5,2.5
49,1,0,11.219896030059664,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.7196044921875,1,0,0,0,1,0,0,6,11.219896030059664,0.5,0.1
49,1,0,12.883464887651195,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.7635498046875,1,0,0,0,1,0,0,13,12.883464887651195,0.5,0.1
49,3,1,20.54320607649521,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.7745361328125,0,0,1,0,1,0,0,13,0.0,1.5,1.5
49,1,1,17.820782411752607,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.7855224609375,0,0,0,0,0,1,0,13,0.0,1.5,0.30000000000000004
49,1,0,20.12743749404899,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.7965087890625,0,0,1,0,1,0,0,13,0.0,0.5,0.1
49,3,1,10.932870163280704,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.8074951171875,1,0,0,0,1,0,0,13,10.932870163280704,1.5,1.5
49,1,0,14.44609203272549,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.8184814453125,0,0,0,0,1,0,0,10,0.0,0.5,0.1
49,3,1,10.988397246862904,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.8404541015625,1,0,0,0,1,0,0,10,10.988397246862904,1.5,1.5
49,3,1,9.1955824225812,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.8514404296875,1,0,0,0,1,0,0,10,9.1955824225812,1.5,1.5
49,1,0,10.330774027156682,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.8624267578125,0,0,0,1,1,0,0,10,0.0,0.5,0.1
49,3,1,13.653780442605507,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.8843994140625,1,0,0,0,1,0,0,3,13.653780442605507,1.5,1.5
49,1,0,3.1761755864399106,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.8953857421875,0,1,0,0,1,0,0,3,3.1761755864399106,0.5,0.1
49,2,1,11.648418032901764,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.9063720703125,1,0,0,0,1,0,0,3,11.648418032901764,1.0,0.2
49,3,1,22.31475747582868,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.9283447265625,0,0,1,0,1,0,0,3,0.0,1.5,1.5
49,2,1,22.765562674633784,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.9393310546875,0,0,1,0,1,0,0,3,0.0,1.0,0.2
49,1,0,21.878044726735943,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.5987548828125,0,0,1,0,1,0,0,7,0.0,0.5,0.1
49,3,1,24.990902058768302,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.6097412109375,0,0,1,0,1,0,0,7,0.0,1.5,1.5
49,2,1,23.572144758461608,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.6207275390625,0,0,1,0,1,0,0,7,0.0,1.0,0.2
49,3,1,16.47389697862881,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.6317138671875,0,0,0,0,1,0,0,7,0.0,1.5,1.5
49,1,0,23.48961386930556,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.6427001953125,0,0,1,0,1,0,0,7,0.0,0.5,0.1
49,1,1,11.26867266004923,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.6536865234375,1,0,0,0,0,1,0,7,11.26867266004923,1.5,0.30000000000000004
49,1,1,11.290817139535257,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.6646728515625,1,0,0,0,0,1,0,7,11.290817139535257,1.5,0.30000000000000004
49,2,0,16.47123220203502,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.6756591796875,0,0,1,0,0,0,0,6,0.0,1.0,1.0
49,4,1,23.096052411092437,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.6866455078125,0,0,1,0,0,0,0,6,0.0,2.0,2.0
49,2,0,21.466139280005567,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.6976318359375,0,0,1,0,0,0,0,6,0.0,1.0,1.0
49,1,1,9.440602981020003,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.7086181640625,1,0,0,0,0,1,0,6,9.440602981020003,1.5,0.30000000000000004
49,1,0,8.797171068607128,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.7196044921875,1,0,0,0,1,0,0,6,8.797171068607128,0.5,0.1
49,1,0,16.58887276992342,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.7635498046875,0,0,0,0,1,0,0,13,0.0,0.5,0.1
49,3,1,13.697390832541643,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.7745361328125,1,0,0,0,1,0,0,13,13.697390832541643,1.5,1.5
49,3,1,9.07059385041071,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.7855224609375,1,0,0,0,1,0,0,13,9.07059385041071,1.5,1.5
49,2,1,19.56875968338138,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.7965087890625,0,0,1,0,1,0,0,13,0.0,1.0,0.2
49,1,0,25.11292164505372,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.8074951171875,0,0,1,0,1,0,0,13,0.0,0.5,0.1
49,3,1,19.808256555019515,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.8184814453125,0,0,1,0,1,0,0,10,0.0,1.5,1.5
49,3,1,17.24060033172816,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.8404541015625,0,0,0,0,1,0,0,10,0.0,1.5,1.5
49,4,1,7.809920677999342,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.8514404296875,1,0,0,0,0,0,0,10,7.809920677999342,2.0,2.0
49,1,0,21.82527949936541,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.8624267578125,0,0,1,0,1,0,0,10,0.0,0.5,0.1
49,1,0,5.343887001243717,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.8734130859375,0,1,0,0,1,0,0,10,5.343887001243717,0.5,0.1
49,3,1,-0.1479355927985786,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.8843994140625,0,1,0,0,1,0,0,3,-0.1479355927985786,1.5,1.5
49,2,1,13.046641573499803,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.8953857421875,1,0,0,0,1,0,0,3,13.046641573499803,1.0,0.2
49,2,1,20.60339357478448,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.9063720703125,0,0,1,0,1,0,0,3,0.0,1.0,0.2
49,3,1,16.21507690464505,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.9173583984375,0,0,0,0,1,0,0,3,0.0,1.5,1.5
49,3,1,27.77937639734021,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.9283447265625,0,0,1,0,1,0,0,3,0.0,1.5,1.5
49,1,0,10.35736162248087,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.9393310546875,1,0,0,0,1,0,0,3,10.35736162248087,0.5,0.1
49,1,0,9.931951000132225,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32562255859375,90.9503173828125,1,0,0,0,1,0,0,3,9.931951000132225,0.5,0.1
49,3,1,8.821587455776367,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.5987548828125,1,0,0,0,1,0,0,7,8.821587455776367,1.5,1.5
49,3,1,14.810961368184056,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.6097412109375,0,0,0,0,1,0,0,7,0.0,1.5,1.5
49,2,1,30.96327753199237,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.6207275390625,0,0,1,0,1,0,0,7,0.0,1.0,0.2
49,1,0,12.79728886172066,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.6317138671875,1,0,0,0,1,0,0,7,12.79728886172066,0.5,0.1
49,2,1,18.56846220810476,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.6427001953125,0,0,0,0,1,0,0,7,0.0,1.0,0.2
49,3,1,10.325181757315708,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.6536865234375,1,0,0,0,0,0,0,7,10.325181757315708,1.5,1.5
49,4,1,21.158142639885867,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.6646728515625,0,0,1,0,0,0,0,7,0.0,2.0,2.0
49,1,1,19.515833196131897,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.6756591796875,0,0,1,0,0,1,0,6,0.0,1.5,0.30000000000000004
49,5,0,16.056381603653268,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.6866455078125,0,0,0,0,0,0,0,6,0.0,2.5,2.5
49,5,0,16.47123220203502,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.6976318359375,0,0,0,0,0,0,0,6,0.0,2.5,2.5
49,2,0,6.654253865027098,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.7086181640625,0,1,0,0,0,0,0,6,6.654253865027098,1.0,1.0
49,1,1,16.349612894317694,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.7196044921875,0,0,0,0,0,1,0,6,0.0,1.5,0.30000000000000004
49,1,0,12.588629788941638,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.7635498046875,1,0,0,0,1,0,0,13,12.588629788941638,0.5,0.1
49,2,1,12.319759270556649,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.7745361328125,1,0,0,0,1,0,0,13,12.319759270556649,1.0,0.2
49,3,1,19.089082023781643,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.7855224609375,0,0,1,0,1,0,0,13,0.0,1.5,1.5
49,2,1,19.089308339263606,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.7965087890625,0,0,1,0,1,0,0,13,0.0,1.0,0.2
49,1,0,19.94736789485269,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.8074951171875,0,0,1,0,1,0,0,13,0.0,0.5,0.1
49,1,0,27.67201771947424,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.8404541015625,0,0,1,0,1,0,0,10,0.0,0.5,0.1
49,2,1,17.354608197876434,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.8514404296875,0,0,0,0,0,0,1,10,0.0,1.0,0.2
49,5,0,3.761986202721703,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.8624267578125,0,1,0,0,0,0,0,10,3.761986202721703,2.5,2.5
49,1,1,14.712339522668728,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.8734130859375,0,0,0,0,0,1,0,10,0.0,1.5,0.30000000000000004
49,2,0,28.60978593432314,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.8843994140625,0,0,1,0,0,0,0,3,0.0,1.0,1.0
49,2,1,12.43316193283999,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.8953857421875,1,0,0,0,1,0,0,3,12.43316193283999,1.0,0.2
49,1,0,18.77622487698104,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.9063720703125,0,0,0,0,1,0,0,3,0.0,0.5,0.1
49,2,1,32.285524459323256,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.9173583984375,0,0,1,0,1,0,0,3,0.0,1.0,0.2
49,1,0,24.503109597323352,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.9283447265625,0,0,1,0,1,0,0,3,0.0,0.5,0.1
49,1,0,19.768245255948024,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.9393310546875,0,0,1,0,1,0,0,3,0.0,0.5,0.1
49,1,0,2.835531194651825,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.32012939453125,90.9503173828125,0,1,0,0,1,0,0,3,2.835531194651825,0.5,0.1
49,2,1,25.38174447026426,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.6097412109375,0,0,1,0,1,0,0,7,0.0,1.0,0.2
49,2,1,20.064972276317025,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.6207275390625,0,0,1,0,1,0,0,7,0.0,1.0,0.2
49,3,1,21.42007141878636,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.6317138671875,0,0,1,0,1,0,0,7,0.0,1.5,1.5
49,3,1,10.49327721896228,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.6427001953125,1,0,0,0,1,0,0,7,10.49327721896228,1.5,1.5
49,2,0,16.455405976331665,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.6536865234375,0,0,0,0,0,0,0,7,0.0,1.0,1.0
49,5,0,24.72400174779936,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.6646728515625,0,0,1,0,0,0,0,7,0.0,2.5,2.5
49,2,0,21.448237681470616,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.6756591796875,0,0,1,0,0,0,0,6,0.0,1.0,1.0
49,1,1,14.517451074871447,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.6866455078125,0,0,0,0,0,1,0,6,0.0,1.5,0.30000000000000004
49,5,0,24.735612691837503,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.6976318359375,0,0,1,0,0,0,0,6,0.0,2.5,2.5
49,3,1,10.662362082650116,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.7086181640625,1,0,0,0,1,0,0,6,10.662362082650116,1.5,1.5
49,3,1,12.716294098177752,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.7196044921875,1,0,0,0,1,0,0,6,12.716294098177752,1.5,1.5
49,2,1,16.936543388413508,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.7745361328125,0,0,0,0,1,0,0,13,0.0,1.0,0.2
49,1,0,16.47123220203502,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.7855224609375,0,0,0,0,1,0,0,13,0.0,0.5,0.1
49,3,1,12.151065739282402,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.7965087890625,1,0,0,0,1,0,0,13,12.151065739282402,1.5,1.5
49,1,0,21.908562256350702,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.8404541015625,0,0,1,0,1,0,0,1,0.0,0.5,0.1
49,2,1,9.171454865092832,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.8514404296875,1,0,0,0,1,0,0,1,9.171454865092832,1.0,0.2
49,1,0,4.630282971241888,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.8624267578125,0,1,0,0,1,0,0,1,4.630282971241888,0.5,0.1
49,3,1,27.78517796724283,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.8734130859375,0,0,1,0,1,0,0,1,0.0,1.5,1.5
49,1,1,7.812963906533987,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.8843994140625,1,0,0,0,0,1,0,3,7.812963906533987,1.5,0.30000000000000004
49,3,1,20.30185985692167,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.9063720703125,0,0,1,0,1,0,0,3,0.0,1.5,1.5
49,3,1,14.727034110437604,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.9173583984375,0,0,0,0,1,0,0,3,0.0,1.5,1.5
49,2,0,13.67185910474992,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.9283447265625,1,0,0,0,0,0,0,3,13.67185910474992,1.0,1.0
49,2,1,9.160286688202635,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.31463623046875,90.9393310546875,1,0,0,0,1,0,0,3,9.160286688202635,1.0,0.2
49,3,1,-0.7334119443074805,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.6207275390625,0,1,0,0,1,0,0,7,-0.7334119443074805,1.5,1.5
49,3,1,26.157191065406195,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.6427001953125,0,0,1,0,1,0,0,7,0.0,1.5,1.5
49,1,1,25.83610956024924,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.6536865234375,0,0,1,0,0,1,0,7,0.0,1.5,0.30000000000000004
49,2,1,14.865979173726204,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.6646728515625,0,0,0,0,1,0,0,7,0.0,1.0,0.2
49,2,1,16.68595722611647,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.6756591796875,0,0,0,0,1,0,0,6,0.0,1.0,0.2
49,3,1,11.655283208642132,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.6866455078125,1,0,0,0,0,0,0,6,11.655283208642132,1.5,1.5
49,1,0,6.898425366271679,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.6976318359375,0,1,0,0,1,0,0,6,6.898425366271679,0.5,0.1
49,1,0,20.93728723054642,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.7086181640625,0,0,1,0,1,0,0,6,0.0,0.5,0.1
49,2,1,12.834865298553735,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.7196044921875,1,0,0,0,1,0,0,6,12.834865298553735,1.0,0.2
49,2,1,17.858418506664197,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.7745361328125,0,0,0,0,1,0,0,13,0.0,1.0,0.2
49,2,1,21.687207779782867,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.7855224609375,0,0,1,0,1,0,0,13,0.0,1.0,0.2
49,1,0,12.87985125471646,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.7965087890625,0,0,0,1,1,0,0,13,0.0,0.5,0.1
49,1,0,20.734365636752912,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.8074951171875,0,0,1,0,1,0,0,1,0.0,0.5,0.1
49,1,0,22.05023995725457,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.8184814453125,0,0,1,0,1,0,0,1,0.0,0.5,0.1
49,2,1,11.95627078154963,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.8404541015625,1,0,0,0,1,0,0,1,11.95627078154963,1.0,0.2
49,1,0,29.8370685825096,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.8514404296875,0,0,1,0,1,0,0,1,0.0,0.5,0.1
49,2,1,25.440101533595428,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.8734130859375,0,0,1,0,1,0,0,1,0.0,1.0,0.2
49,1,1,16.82589151246952,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.8843994140625,0,0,0,0,0,1,0,3,0.0,1.5,0.30000000000000004
49,1,0,17.38953312789304,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.8953857421875,0,0,0,0,1,0,0,3,0.0,0.5,0.1
49,3,1,11.41002927265648,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30914306640625,90.9283447265625,1,0,0,0,1,0,0,3,11.41002927265648,1.5,1.5
49,2,1,16.47123220203502,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.6317138671875,1,0,0,0,1,0,0,7,16.47123220203502,1.0,0.2
49,3,1,12.159744185209052,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.6427001953125,1,0,0,0,1,0,0,7,12.159744185209052,1.5,1.5
49,2,1,26.986242318224924,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.6536865234375,0,0,1,0,1,0,0,7,0.0,1.0,0.2
49,3,1,17.685819441334903,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.6646728515625,0,0,0,0,1,0,0,7,0.0,1.5,1.5
49,1,0,23.46962869367689,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.6756591796875,0,0,1,0,1,0,0,6,0.0,0.5,0.1
49,3,1,19.03782975709117,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.6866455078125,0,0,1,0,1,0,0,6,0.0,1.5,1.5
49,3,1,20.444548417447336,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.6976318359375,0,0,1,0,1,0,0,6,0.0,1.5,1.5
49,4,1,9.06060733755388,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.7086181640625,1,0,0,0,0,0,0,6,9.06060733755388,2.0,2.0
49,3,1,26.150276317635065,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.7196044921875,0,0,1,0,0,0,0,6,0.0,1.5,1.5
49,2,1,18.603530192876537,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.7305908203125,0,0,0,0,1,0,0,6,0.0,1.0,0.2
49,1,0,5.299634960311062,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.8074951171875,0,1,0,0,1,0,0,1,5.299634960311062,0.5,0.1
49,1,0,14.729873232440273,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.8184814453125,0,0,0,0,1,0,0,1,0.0,0.5,0.1
49,2,1,17.61157258804021,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.8294677734375,0,0,0,0,1,0,0,1,0.0,1.0,0.2
49,2,1,0.2816392684750042,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.8404541015625,0,1,0,0,1,0,0,1,0.2816392684750042,1.0,0.2
49,3,1,23.15524402798068,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.8514404296875,0,0,1,0,1,0,0,1,0.0,1.5,1.5
49,2,1,10.374863391860137,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.8734130859375,1,0,0,0,1,0,0,1,10.374863391860137,1.0,0.2
49,2,1,19.092332567947388,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.8843994140625,0,0,1,0,1,0,0,11,0.0,1.0,0.2
49,2,1,19.795475971721935,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.8953857421875,0,0,1,0,1,0,0,11,0.0,1.0,0.2
49,3,1,2.998730076749668,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.9063720703125,0,1,0,0,1,0,0,11,2.998730076749668,1.5,1.5
49,3,1,12.807603378400886,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.9283447265625,1,0,0,0,1,0,0,11,12.807603378400886,1.5,1.5
49,1,0,22.40768250097338,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.30364990234375,90.9393310546875,0,0,1,0,1,0,0,11,0.0,0.5,0.1
49,3,1,24.68885881076011,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.29815673828125,90.6317138671875,0,0,1,0,1,0,0,7,0.0,1.5,1.5
